id,price
15035,509270.47301010654
15036,478023.8263922735
15037,1347191.246937654
15038,320800.14522731345
15039,328109.9253463749
15040,303199.42580321146
15041,428407.8693059895
15042,684330.7597051908
15043,291679.1669731544
15044,337948.07567326
15045,675417.2757030209
15046,220278.93756342627
15047,532043.9279174312
15048,549462.8552950002
15049,804137.9388425151
15050,216278.46997443732
15051,430548.8111355085
15052,472572.5368669464
15053,1032980.5324074675
15054,403640.2837133425
15055,464264.8301709734
15056,595229.880269933
15057,1053695.640096591
15058,345555.1990953322
15059,443851.25270780444
15060,436767.47063460835
15061,324876.3237709323
15062,615917.7156100632
15063,288741.08117121086
15064,579301.2498580415
15065,804329.3480338266
15066,359960.78641623474
15067,590622.0328097498
15068,1091355.2420745965
15069,403003.61551452434
15070,548641.1915005232
15071,565211.3675386467
15072,551121.148942769
15073,388389.58550021774
15074,363605.1807452139
15075,748595.3059672802
15076,1220411.381149044
15077,421182.8521057347
15078,219623.2728065262
15079,845861.9178072527
15080,481608.7078894576
15081,528285.0065741997
15082,635253.7147573859
15083,293284.5162900612
15084,562975.4004599961
15085,907617.31357897
15086,497570.0014734403
15087,322127.5855266201
15088,483989.8289430127
15089,214887.14150105708
15090,367808.04010839
15091,290910.1583036732
15092,244296.80362919634
15093,472249.1475768777
15094,303354.4559065203
15095,245056.77459641904
15096,545051.4289469039
15097,716810.1987716818
15098,483263.31769769115
15099,222544.9254009067
15100,488252.1737703942
15101,192818.49817336895
15102,476011.77292621444
15103,750399.3283606893
15104,454463.66591293435
15105,303981.46096402896
15106,469574.1298059091
15107,514892.96011571796
15108,359838.77766920003
15109,307032.5267971063
15110,250032.2074316259
15111,471402.34564161027
15112,409754.1414414629
15113,388112.84886002564
15114,224497.82740152642
15115,412791.0201230174
15116,442015.8204163202
15117,305934.9899696876
15118,436158.2856552409
15119,606878.6823049618
15120,459817.4087865286
15121,245559.0963853665
15122,292325.0242236808
15123,717963.4231085057
15124,477560.98665559833
15125,586034.9910856511
15126,440535.7171380883
15127,876393.9886653281
15128,472765.2593952229
15129,242389.74960721083
15130,224124.95316603646
15131,232263.06300473312
15132,666078.397506099
15133,1032477.7484623932
15134,584120.2104893045
15135,631554.5798045665
15136,234666.26717241053
15137,725816.941586635
15138,285512.9857116539
15139,416012.5339985583
15140,653674.0232828484
15141,361363.53424568113
15142,438944.88424157246
15143,536781.0635901619
15144,615122.7582265638
15145,449792.9571750656
15146,525468.867383586
15147,308773.84597756783
15148,253951.01424145163
15149,453136.57691245904
15150,417900.31698792457
15151,497437.6569706084
15152,302982.8326900623
15153,364671.7541861922
15154,926558.8975383729
15155,186039.73711135302
15156,396866.563130467
15157,342322.2565582292
15158,363799.9955830614
15159,313159.90758939553
15160,501330.0884794699
15161,957076.2537964707
15162,457847.1411036051
15163,397046.9331522696
15164,475767.99318071414
15165,685917.0996937351
15166,1007774.5865545898
15167,570508.1059238142
15168,778973.1094229439
15169,734238.3550103469
15170,181119.66200292046
